id,question,paragraph_id,answer
0,"  (0, 129589)	0.05977479112854498
  (0, 128075)	0.13272444973015807
  (0, 114384)	0.14427682528396996
  (0, 113165)	0.1322888917531556
  (0, 100594)	0.081761169724253
  (0, 100572)	0.16373014712266515
  (0, 97842)	0.07186658409856181
  (0, 95948)	0.11644103617112979
  (0, 91788)	0.07216182079870785
  (0, 90308)	0.11186507539667288
  (0, 88447)	0.06244334225622412
  (0, 82357)	0.1880324416302034
  (0, 82235)	0.10976196068483912
  (0, 82169)	0.15253054598834717
  (0, 82168)	0.12599607232615043
  (0, 82143)	0.1732273742392161
  (0, 82139)	0.12388201720999421
  (0, 82138)	0.1880324416302034
  (0, 82133)	0.41832739684033304
  (0, 79845)	0.08600597190109786
  (0, 79418)	0.060530426154464474
  (0, 75934)	0.12418979049679914
  (0, 73985)	0.13390600114552992
  (0, 65816)	0.0796458417540693
  (0, 65436)	0.08476788205250696
  :	:
  (83326, 97328)	0.11111755834147295
  (83326, 96456)	0.19519594657784034
  (83326, 96138)	0.21013897835827594
  (83326, 93296)	0.1375495889018173
  (83326, 91968)	0.1612925916534946
  (83326, 78412)	0.15888073699585875
  (83326, 70702)	0.12799733654452888
  (83326, 62840)	0.0828656530798054
  (83326, 59516)	0.11283365076437456
  (83326, 57773)	0.19146701981223294
  (83326, 47043)	0.16745463573953923
  (83326, 43568)	0.10694269703726977
  (83326, 40618)	0.0676774920415623
  (83326, 36689)	0.11573074651613045
  (83326, 36174)	0.11517612218087331
  (83326, 28228)	0.13987559574186678
  (83326, 15347)	0.3234810359447976
  (83326, 14534)	0.145345126888522
  (83326, 14195)	0.10957705515551698
  (83326, 10167)	0.2455568873380513
  (83326, 5638)	0.13371058229374616
  (83326, 4413)	0.18524031097454385
  (83326, 3056)	0.23400693199724118
  (83326, 2764)	0.11537794211934
  (83326, 977)	0.24278075748494315",7544.0,deputy assistant directors
1,"  (0, 129589)	0.05977479112854498
  (0, 128075)	0.13272444973015807
  (0, 114384)	0.14427682528396996
  (0, 113165)	0.1322888917531556
  (0, 100594)	0.081761169724253
  (0, 100572)	0.16373014712266515
  (0, 97842)	0.07186658409856181
  (0, 95948)	0.11644103617112979
  (0, 91788)	0.07216182079870785
  (0, 90308)	0.11186507539667288
  (0, 88447)	0.06244334225622412
  (0, 82357)	0.1880324416302034
  (0, 82235)	0.10976196068483912
  (0, 82169)	0.15253054598834717
  (0, 82168)	0.12599607232615043
  (0, 82143)	0.1732273742392161
  (0, 82139)	0.12388201720999421
  (0, 82138)	0.1880324416302034
  (0, 82133)	0.41832739684033304
  (0, 79845)	0.08600597190109786
  (0, 79418)	0.060530426154464474
  (0, 75934)	0.12418979049679914
  (0, 73985)	0.13390600114552992
  (0, 65816)	0.0796458417540693
  (0, 65436)	0.08476788205250696
  :	:
  (83326, 97328)	0.11111755834147295
  (83326, 96456)	0.19519594657784034
  (83326, 96138)	0.21013897835827594
  (83326, 93296)	0.1375495889018173
  (83326, 91968)	0.1612925916534946
  (83326, 78412)	0.15888073699585875
  (83326, 70702)	0.12799733654452888
  (83326, 62840)	0.0828656530798054
  (83326, 59516)	0.11283365076437456
  (83326, 57773)	0.19146701981223294
  (83326, 47043)	0.16745463573953923
  (83326, 43568)	0.10694269703726977
  (83326, 40618)	0.0676774920415623
  (83326, 36689)	0.11573074651613045
  (83326, 36174)	0.11517612218087331
  (83326, 28228)	0.13987559574186678
  (83326, 15347)	0.3234810359447976
  (83326, 14534)	0.145345126888522
  (83326, 14195)	0.10957705515551698
  (83326, 10167)	0.2455568873380513
  (83326, 5638)	0.13371058229374616
  (83326, 4413)	0.18524031097454385
  (83326, 3056)	0.23400693199724118
  (83326, 2764)	0.11537794211934
  (83326, 977)	0.24278075748494315",16461.0,25 kV 50 Hz AC
2,"  (0, 129589)	0.05977479112854498
  (0, 128075)	0.13272444973015807
  (0, 114384)	0.14427682528396996
  (0, 113165)	0.1322888917531556
  (0, 100594)	0.081761169724253
  (0, 100572)	0.16373014712266515
  (0, 97842)	0.07186658409856181
  (0, 95948)	0.11644103617112979
  (0, 91788)	0.07216182079870785
  (0, 90308)	0.11186507539667288
  (0, 88447)	0.06244334225622412
  (0, 82357)	0.1880324416302034
  (0, 82235)	0.10976196068483912
  (0, 82169)	0.15253054598834717
  (0, 82168)	0.12599607232615043
  (0, 82143)	0.1732273742392161
  (0, 82139)	0.12388201720999421
  (0, 82138)	0.1880324416302034
  (0, 82133)	0.41832739684033304
  (0, 79845)	0.08600597190109786
  (0, 79418)	0.060530426154464474
  (0, 75934)	0.12418979049679914
  (0, 73985)	0.13390600114552992
  (0, 65816)	0.0796458417540693
  (0, 65436)	0.08476788205250696
  :	:
  (83326, 97328)	0.11111755834147295
  (83326, 96456)	0.19519594657784034
  (83326, 96138)	0.21013897835827594
  (83326, 93296)	0.1375495889018173
  (83326, 91968)	0.1612925916534946
